ImageID,Source,LabelName,Confidence
0899cae1f10e5f9f,verification,/m/0271t,1
0899cae1f10e5f9f,verification,/m/0118n_9r,1
0899cae1f10e5f9f,verification,/m/0643t,0
0899cae1f10e5f9f,verification,/m/02smb6,0
0899cae1f10e5f9f,verification,/m/04dr76w,1
0899cae1f10e5f9f,verification,/m/05r655,1
0899cae1f10e5f9f,verification,/m/020p1v,1
0899cae1f10e5f9f,verification,/m/064jy_j,1
497919baa5f92e69,verification,/m/064jy_j,1
497919baa5f92e69,verification,/m/05r655,1
9f1dee84dac7bb7b,verification,/m/064kdv_,1
9f1dee84dac7bb7b,verification,/m/05r655,1
